STATE_UT_NAME,DISTRICT,ACTUAL_ANNUAL_RAINFALL,PREDICTED_ANNUAL_RAINFALL
GUJARAT,PATAN(MHSN),539.6,539.6000000000012
GUJARAT,DAHOD(PNML),903.6,903.6000000000009
GUJARAT,TAPI(SRT),1536.0,1536.0
GUJARAT,AMRELI,567.3,567.3000000000012
GUJARAT,BHAVNAGAR,578.3,578.3000000000011
GUJARAT,JAMNAGAR,498.0,498.0000000000011
GUJARAT,JUNAGADH,830.4,830.4000000000008
GUJARAT,KUTCH,388.8,388.8000000000014
GUJARAT,RAJKOT,579.1,579.100000000001
GUJARAT,SURENDRANAGAR,534.6,534.6000000000012
GUJARAT,PORBANDAR,716.6,716.6000000000008
DADAR NAGAR HAVELI,DNH,2374.1,2374.099999999999
DAMAN AND DUI,DAMAN,2374.1,2374.099999999999
DAMAN AND DUI,DIU,697.3,697.3000000000009
MAHARASHTRA,MUMBAI CITY,2257.5,2257.499999999999
MAHARASHTRA,RAIGAD,3278.9,3278.899999999998
MAHARASHTRA,RATNAGIRI,3470.6,3470.5999999999967
MAHARASHTRA,THANE,2542.1,2542.0999999999985
MAHARASHTRA,SINDHUDURG,3269.2,3269.1999999999966
MAHARASHTRA,MUMBAI SUB,2257.5,2257.499999999999
GOA,NORTH GOA,3471.4,3471.399999999996
GOA,SOUTH GOA,3085.6,3085.599999999997
MAHARASHTRA,AHMEDNAGAR,573.2,573.200000000001
MAHARASHTRA,DHULE,607.2,607.2000000000012
MAHARASHTRA,JALGAON,730.9,730.9000000000008
MAHARASHTRA,KOLHAPUR,1992.8,1992.7999999999993
MAHARASHTRA,NASHIK,1029.6,1029.6000000000006
MAHARASHTRA,PUNE,1015.7,1015.7000000000005
MAHARASHTRA,SANGLI,730.6,730.6000000000008
MAHARASHTRA,SATARA,912.5,912.5000000000005
MAHARASHTRA,SOLAPUR,646.5,646.5000000000009
MAHARASHTRA,NANDURBAR,890.7,890.7000000000007
MAHARASHTRA,AURANGABAD,716.2,716.200000000001
MAHARASHTRA,BEED,708.4,708.400000000001
MAHARASHTRA,NANDED,961.1,961.1000000000006
MAHARASHTRA,OSMANABAD,779.3,779.3000000000009
MAHARASHTRA,PARBHANI,897.0,897.0000000000008
MAHARASHTRA,LATUR,910.0,910.0000000000007
MAHARASHTRA,JALNA,729.7,729.700000000001
MAHARASHTRA,HINGOLI,979.4,979.4000000000005
MAHARASHTRA,AKOLA,815.4,815.400000000001
MAHARASHTRA,AMRAVATI,897.4,897.4000000000009
MAHARASHTRA,BHANDARA,1292.7,1292.7000000000003
MAHARASHTRA,BULDHANA,746.9,746.900000000001
MAHARASHTRA,CHANDRAPUR,1272.0,1272.0000000000005
MAHARASHTRA,NAGPUR,1068.4,1068.4000000000008
MAHARASHTRA,YAVATMAL,982.8,982.8000000000008
MAHARASHTRA,WARDHA,1027.0,1027.0000000000007
MAHARASHTRA,GADCHIROLI,1449.8,1449.8000000000002
MAHARASHTRA,WASHIM,940.9,940.9000000000008
MAHARASHTRA,GONDIA,1370.7,1370.7000000000005
CHATISGARH,BASTAR,1362.6,1362.6000000000001
CHATISGARH,BILASPUR,1229.0,1229.0000000000005
CHATISGARH,DURG,1122.9,1122.9000000000005
CHATISGARH,RAIGARH,1269.9,1269.9000000000003
CHATISGARH,RAIPUR,1164.6,1164.6000000000004
CHATISGARH,SURGUJA,1331.9,1331.9000000000003
CHATISGARH,RAJNANDGAON,1209.3,1209.3000000000004
CHATISGARH,DANTEWADA,1327.9,1327.9000000000003
CHATISGARH,KANKER (NORH,1395.2,1395.2000000000003
CHATISGARH,JANJGIR-CHAMP,1315.8,1315.8000000000004
CHATISGARH,KORBA,1385.5,1385.5000000000005
CHATISGARH,JASHPUR,1544.4,1544.3999999999999
CHATISGARH,DHAMTARI,1168.6,1168.6000000000004
CHATISGARH,MAHASAMUND,1141.3,1141.3000000000002
CHATISGARH,KORIYA,1223.4,1223.4000000000008
CHATISGARH,KOWARDHA (KAB,1029.3,1029.3000000000006
CHATISGARH,NARAYANPUR,1404.5,1404.5000000000002
CHATISGARH,BIJAPUR,1528.2,1528.2
ANDHRA PRADESH,EAST GODAVARI,1106.0,1106.0
ANDHRA PRADESH,WEST GODAVARI,1160.4,1160.4
ANDHRA PRADESH,GUNTUR,871.5,871.5000000000006
ANDHRA PRADESH,KRISHNA,1027.1,1027.1000000000004
ANDHRA PRADESH,NELLORE,1091.6,1091.6000000000006
ANDHRA PRADESH,PRAKASAM,805.9,805.9000000000007
ANDHRA PRADESH,SRIKAKULAM,1165.2,1165.2
ANDHRA PRADESH,VISAKHAPATNAM,1120.7,1120.7000000000003
ANDHRA PRADESH,VIZIANAGARAM,1140.4,1140.4
ANDHRA PRADESH,ADILABAD,1120.0,1120.0000000000005
ANDHRA PRADESH,HYDERABAD,851.3,851.3000000000009
ANDHRA PRADESH,KARIMNAGAR,979.8,979.8000000000008
ANDHRA PRADESH,KHAMMAM,1094.9,1094.9000000000003
ANDHRA PRADESH,MAHABUBNAGAR,731.1,731.1000000000008
ANDHRA PRADESH,MEDAK,922.3,922.3000000000008
ANDHRA PRADESH,NALGONDA,760.5,760.5000000000008
ANDHRA PRADESH,NIZAMABAD,1091.9,1091.9000000000005
ANDHRA PRADESH,WARANGAL,986.9,986.9000000000005
ANDHRA PRADESH,RANGAREDDY,841.8,841.8000000000008
ANDHRA PRADESH,ANANTAPUR,572.7,572.700000000001
ANDHRA PRADESH,CHITTOOR,898.2,898.2000000000007
ANDHRA PRADESH,KUDDAPAH,716.9,716.9000000000009
ANDHRA PRADESH,KURNOOL,679.6,679.6000000000008
TAMIL NADU,VELLORE,936.2,936.2000000000007
TAMIL NADU,COIMBATORE,689.3,689.3000000000009
TAMIL NADU,DHARMAPURI,902.1,902.1000000000006
TAMIL NADU,KANYAKUMARI,1302.5,1302.5
TAMIL NADU,CHENNAI,1324.2,1324.2000000000005
TAMIL NADU,MADURAI,927.9,927.9000000000007
TAMIL NADU,NILGIRIS,1522.7,1522.6999999999998
TAMIL NADU,RAMANATHAPURA,807.8,807.8000000000015
TAMIL NADU,SALEM,997.9,997.9000000000007
TAMIL NADU,THANJAVUR,1013.1,1013.100000000001
TAMIL NADU,TIRUCHIRAPPAL,818.0,818.000000000001
TAMIL NADU,TIRUNELVELI,845.1,845.1000000000012
TAMIL NADU,ERODE,702.9,702.9000000000009
TAMIL NADU,PUDUKKOTTAI,887.4,887.4000000000013
TAMIL NADU,DINDIGUL,930.7,930.7000000000012
TAMIL NADU,VIRUDHUNAGAR,820.1,820.1000000000009
TAMIL NADU,SIVAGANGA,872.8,872.800000000001
TAMIL NADU,THOOTHUKUDI,656.3,656.3000000000014
TAMIL NADU,TIRUVANNAMALA,1040.0,1040.0000000000007
TAMIL NADU,NAGAPATTINAM,1393.3,1393.3000000000018
TAMIL NADU,VILUPPURAM,1011.6,1011.6000000000008
TAMIL NADU,CUDDALORE,1206.7,1206.7000000000007
TAMIL NADU,KANCHIPURAM,1227.7,1227.7000000000007
TAMIL NADU,TIRUVALLUR,1139.6,1139.6000000000006
TAMIL NADU,THENI,720.0,720.0000000000011
TAMIL NADU,NAMAKKAL,793.4,793.4000000000008
TAMIL NADU,KARUR,655.0,655.0000000000011
TAMIL NADU,PERAMBALUR,861.9,861.900000000001
TAMIL NADU,TIRUVARUR,1173.3,1173.3000000000015
TAMIL NADU,KRISHNAGIRI,850.7,850.7000000000007
TAMIL NADU,ARIYALUR,1071.8,1071.8000000000009
TAMIL NADU,TIRUPUR,618.2,618.2000000000011
PONDICHERRY,PONDICHERRY,1336.5,1336.5000000000002
PONDICHERRY,KARAIKAL,1504.4,1504.4000000000008
PONDICHERRY,MAHE,1336.5,1336.5000000000002
PONDICHERRY,YANAM,1336.5,1336.5000000000002
KARNATAKA,UTTAR KANNADA,3070.5,3070.4999999999973
KARNATAKA,DAKSHIN KANDA,3915.8,3915.7999999999965
KARNATAKA,UDUPI,4306.0,4305.999999999995
KARNATAKA,BELGAM,839.2,839.2000000000006
KARNATAKA,BIDAR,890.7,890.7000000000007
KARNATAKA,BIJAPUR,656.4,656.400000000001
KARNATAKA,DHARWAD,791.7,791.7000000000007
KARNATAKA,GULBARGA,820.6,820.6000000000008
KARNATAKA,YADGIR,834.5,834.5000000000008
KARNATAKA,RAICHUR,665.1,665.1000000000009
KARNATAKA,BAGALKOTE,597.0,597.0000000000009
KARNATAKA,GADAG,641.2,641.200000000001
KARNATAKA,HAVERI,791.9,791.9000000000008
KARNATAKA,KOPPAL,598.3,598.300000000001
KARNATAKA,BANGALORE RUR,837.0,837.0000000000006
KARNATAKA,BELLARY,622.8,622.800000000001
KARNATAKA,CHIKMAGALUR,2077.5,2077.499999999999
KARNATAKA,CHITRADURGA,527.7,527.7000000000011
KARNATAKA,KODAGU,2741.4,2741.3999999999983
KARNATAKA,HASSAN,967.1,967.1000000000004
KARNATAKA,KOLAR,731.1,731.1000000000008
KARNATAKA,MANDYA,662.7,662.7000000000007
KARNATAKA,MYSORE,758.6,758.6000000000007
KARNATAKA,SHIMOGA,1827.9,1827.8999999999994
KARNATAKA,TUMKUR,698.5,698.5000000000008
KARNATAKA,BANGALORE URB,870.0,870.0000000000005
KARNATAKA,CHAMARAJANAGA,788.4,788.4000000000008
KARNATAKA,DAVANGERE,676.7,676.700000000001
KARNATAKA,RAMNAGAR(BNGR),883.7,883.7000000000005
KARNATAKA,CHICKBALLAPUR,748.5,748.5000000000007
KERALA,ALAPPUZHA,2841.2,2841.1999999999975
KERALA,CANNUR,3319.1,3319.099999999997
KERALA,ERNAKULAM,3029.9,3029.899999999997
KERALA,KOTTAYAM,2930.5,2930.4999999999973
KERALA,KOZHIKODE,3384.1,3384.0999999999967
KERALA,MALAPPURAM,2835.1,2835.099999999997
KERALA,PALAKKAD,2290.0,2289.999999999998
KERALA,KOLLAM,2491.7,2491.699999999998
KERALA,THRISSUR,3063.1,3063.0999999999967
KERALA,THIRUVANANTHA,1803.2,1803.1999999999994
KERALA,IDUKKI,3302.5,3302.4999999999973
KERALA,KASARGOD,3621.6,3621.5999999999963
KERALA,PATHANAMTHITTA,2958.4,2958.3999999999974
KERALA,WAYANAD,3253.1,3253.099999999997
LAKSHADWEEP,LAKSHADWEEP,1600.0,1599.9999999999993
